{0,0,0}	{1,1,1}	{2,2,2}	{3,3,3}	{4,4,4}	{5,5,5}	{6,6,6}	{7,7,7}	{8,8,8}	{9,9,9}	{10,10,10}	{11,11,11}	{12,12,12}	{13,13,13}	{14,14,14}	{15,15,15}	{16,16,16}	{17,17,17}	{18,18,18}	{19,19,19}	{20,20,20}	{21,21,21}	{22,22,22}	{23,23,23}	{24,24,24}	{25,25,25}	{26,26,26}	{27,27,27}	{28,28,28}	{29,29,29}	{30,30,30}	{31,31,31}	{32,32,32}	{33,33,33}	{34,34,34}	{35,35,35}	{36,36,36}	{37,37,37}	{38,38,38}	{39,39,39}	{40,40,40}	{41,41,41}	{42,42,42}	{43,43,43}	{44,44,44}	{45,45,45}	{46,46,46}	{47,47,47}	{48,48,48}	{49,49,49}	{50,50,50}	{51,51,51}	{52,52,52}	{53,53,53}	{54,54,54}	{55,55,55}	{56,56,56}	{57,57,57}	{58,58,58}	{59,59,59}	{60,60,60}	{61,61,61}	{62,62,62}	{63,63,63}	{64,64,64}	{65,65,65}	{66,66,66}	{67,67,67}	{68,68,68}	{69,69,69}	{70,70,70}	{71,71,71}	{72,72,72}	{73,73,73}	{74,74,74}	{75,75,75}	{76,76,76}	{77,77,77}	{78,78,78}	{79,79,79}	{80,80,80}	{81,81,81}	{82,82,82}	{83,83,83}	{84,84,84}	{85,85,85}	{86,86,86}	{87,87,87}	{88,88,88}	{89,89,89}	{90,90,90}	{91,91,91}	{92,92,92}	{93,93,93}	{94,94,94}	{95,95,95}	{96,96,96}	{97,97,97}	{98,98,98}	{99,99,99}	{100,100,100}	{101,101,101}	{102,102,102}	{103,103,103}	{104,104,104}	{105,105,105}	{106,106,106}	{107,107,107}	{108,108,108}	{109,109,109}	{110,110,110}	{111,111,111}	{112,112,112}	{113,113,113}	{114,114,114}	{115,115,115}	{116,116,116}	{117,117,117}	{118,118,118}	{119,119,119}	{120,120,120}	{121,121,121}	{122,122,122}	{123,123,123}	{124,124,124}	{125,125,125}
0	{bb_ads}	{}
1	{bb_attach_quota}	{}
2	{bb_attachments}	{}
3	{bb_attachments_config}	{}
4	{bb_attachments_desc}	{}
5	{bb_auth_access}	{}
6	{bb_auth_access_snap}	{}
7	{bb_banlist}	{118:1}
8	{bb_bt_dlstatus}	{}
9	{bb_bt_dlstatus_main}	{}
10	{bb_bt_dlstatus_mrg}	{}
11	{bb_bt_dlstatus_new}	{}
12	{bb_bt_dlstatus_snap}	{}
13	{bb_bt_last_torstat}	{}
14	{bb_bt_last_userstat}	{}
15	{bb_bt_tor_dl_stat}	{}
16	{bb_bt_torhelp}	{}
17	{bb_bt_torrents}	{4:2}
18	{bb_bt_torrents_del}	{}
19	{bb_bt_torstat}	{}
20	{bb_bt_tracker}	{4:2,40:2,61:1,104:4,106:2,118:1}
21	{bb_bt_tracker_snap}	{}
22	{bb_bt_user_settings}	{}
23	{bb_bt_users}	{40:2,44:10}
24	{bb_captcha}	{}
25	{bb_categories}	{}
26	{bb_config}	{}
27	{bb_countries}	{}
28	{bb_cron}	{}
29	{bb_datastore}	{}
30	{bb_disallow}	{}
31	{bb_extension_groups}	{}
32	{bb_extensions}	{}
33	{bb_forums}	{33:1,35:2,76:1}
34	{bb_groups}	{36:1,82:2,84:2,85:3,86:1,87:1,88:5,93:5}
35	{bb_log}	{40:2,117:1,118:2}
36	{bb_poll_users}	{118:1}
37	{bb_poll_votes}	{}
38	{bb_posts}	{4:3,39:1,40:2,49:4,80:7,86:2,88:2,93:2,97:1,118:2}
39	{bb_posts_html}	{}
40	{bb_posts_search}	{}
41	{bb_posts_text}	{4:1,14:1}
42	{bb_privmsgs}	{4:2,40:2,97:1,118:2}
43	{bb_privmsgs_text}	{4:1}
44	{bb_quota_limits}	{}
45	{bb_ranks}	{18:1,122:2}
46	{bb_reports}	{}
47	{bb_reports_changes}	{}
48	{bb_reports_modules}	{}
49	{bb_reports_reasons}	{}
50	{bb_search_rebuild}	{}
51	{bb_search_results}	{40:2}
52	{bb_sessions}	{40:2,118:1}
53	{bb_smilies}	{}
54	{bb_topic_templates}	{}
55	{bb_topic_tpl}	{}
56	{bb_topics}	{28:1,51:1,65:1,97:1}
57	{bb_topics_watch}	{}
58	{bb_user_group}	{25:1}
59	{bb_users}	{4:8,7:1,9:2,10:2,40:3,41:1,54:1,56:1,58:1,75:3,78:1,79:1,118:2}
60	{bb_vote_desc}	{}
61	{bb_vote_results}	{}
62	{bb_vote_voters}	{}
63	{bb_words}	{}
64	{buf_last_seeder}	{}
65	{buf_topic_view}	{}
66	{sph_counter}	{}
67	{xbt_announce_log}	{}
68	{xbt_config}	{}
69	{xbt_deny_from_hosts}	{}
70	{xbt_files_users}	{}
71	{xbt_scrape_log}	{}
