{0,0,1}	{1,2,3}	{2,4,5}	{3,6,7}	{4,8,9}	{5,10,11}	{6,12,13}	{7,14,15}	{8,16,17}	{9,18,19}	{10,20,21}	{11,22,23}	{12,24,25}	{13,26,27}	{14,28,29}	{15,30,31}	{16,32,33}	{17,34,35}	{18,36,37}	{19,38,39}	{20,40,40}	{21,41,42}	{22,43,44}	{23,45,46}	{24,47,48}	{25,49,50}	{26,51,52}	{27,53,53}	{28,54,54}	{29,55,55}	{30,56,56}	{31,57,57}	{32,58,58}	{33,59,59}	{34,60,60}	{35,61,61}	{36,62,62}	{37,63,63}	{38,64,64}	{39,65,65}	{40,66,66}	{41,67,67}	{42,68,68}	{43,69,69}	{44,70,70}	{45,71,71}	{46,72,72}	{47,73,73}	{48,74,74}	{49,75,75}	{50,76,76}	{51,77,77}	{52,78,78}	{53,79,79}	{54,80,80}	{55,81,81}	{56,82,82}	{57,83,83}	{58,84,84}	{59,85,85}	{60,86,86}	{61,87,87}	{62,88,88}	{63,89,89}	{64,90,90}	{65,91,91}	{66,92,92}	{67,93,93}	{68,94,94}	{69,95,95}	{70,96,96}	{71,97,97}	{72,98,98}	{73,99,99}	{74,100,100}	{75,101,101}	{76,102,102}	{77,103,103}	{78,104,104}	{79,105,105}	{80,106,106}	{81,107,107}	{82,108,108}	{83,109,109}	{84,110,110}	{85,111,111}	{86,112,112}	{87,113,113}	{88,114,114}	{89,115,115}	{90,116,116}	{91,117,117}	{92,118,118}	{93,119,119}	{94,120,120}	{95,121,121}	{96,122,122}	{97,123,123}	{98,124,124}	{99,125,125}
0	{bb_ads}	{}
1	{bb_bt_dlstatus}	{}
2	{bb_bt_tor_dl_stat}	{}
3	{bb_captcha}	{}
4	{bb_countries}	{}
5	{bb_datastore}	{}
6	{bb_poll_votes,bb_poll_users}	{92:1}
7	{bb_quota_limits,bb_forums}	{16:1,17:2,50:1}
8	{bb_ranks}	{9:1,96:2}
9	{bb_reports_reasons,bb_reports_modules,bb_reports_changes,bb_reports}	{}
10	{bb_search_rebuild,bb_groups}	{18:1,56:2,58:2,59:3,60:1,61:1,62:5,67:5}
11	{bb_search_results,bb_log}	{20:4,91:1,92:2}
12	{bb_sessions}	{20:2,92:1}
13	{bb_smilies,bb_posts}	{2:3,19:1,20:2,25:4,54:7,60:2,62:2,67:2,71:1,92:2}
14	{bb_topic_templates}	{}
15	{bb_topic_tpl}	{}
16	{bb_topics}	{14:1,26:1,39:1,71:1}
17	{bb_topics_watch,bb_posts_html,bb_extension_groups,bb_cron,bb_categories,bb_bt_user_settings,bb_bt_tracker_snap,bb_bt_tracker,bb_bt_torrents,bb_bt_torstat,bb_bt_torhelp,bb_bt_last_userstat,bb_bt_last_torstat,bb_bt_dlstatus_snap,bb_banlist,bb_auth_access_snap,bb_auth_access,bb_attachments_desc,bb_attachments_config,bb_attachments,bb_attach_quota}	{2:4,20:2,35:1,78:4,80:2,92:2}
18	{bb_user_group}	{12:1}
19	{bb_users}	{2:8,3:1,4:2,5:2,20:3,21:1,28:1,30:1,32:1,49:3,52:1,53:1,92:2}
20	{bb_vote_voters,bb_vote_results,bb_vote_desc}	{}
21	{bb_words,bb_posts_search,bb_extensions,bb_disallow,bb_config,bb_bt_users}	{20:2,22:10}
22	{buf_last_seeder,bb_privmsgs}	{2:2,20:2,71:1,92:2}
23	{buf_topic_view,bb_privmsgs_text,bb_posts_text}	{2:2,7:1}
24	{sph_counter,bb_bt_dlstatus_new,bb_bt_dlstatus_mrg,bb_bt_dlstatus_main}	{}
25	{xbt_announce_log,bb_bt_torrents_del}	{}
26	{xbt_config}	{}
27	{xbt_deny_from_hosts}	{}
28	{xbt_files_users}	{}
29	{xbt_scrape_log}	{}
